rgb depth ir label
dev/003000/profile/0092.jpg dev/003000/depth/0092.jpg dev/003000/ir/0092.jpg 1
dev/003000/profile/0028.jpg dev/003000/depth/0028.jpg dev/003000/ir/0028.jpg 1
dev/003000/profile/0015.jpg dev/003000/depth/0015.jpg dev/003000/ir/0015.jpg 1
dev/003000/profile/0018.jpg dev/003000/depth/0018.jpg dev/003000/ir/0018.jpg 1
dev/003000/profile/0041.jpg dev/003000/depth/0041.jpg dev/003000/ir/0041.jpg 1
dev/003000/profile/0065.jpg dev/003000/depth/0065.jpg dev/003000/ir/0065.jpg 1
dev/003000/profile/0074.jpg dev/003000/depth/0074.jpg dev/003000/ir/0074.jpg 1
dev/003000/profile/0086.jpg dev/003000/depth/0086.jpg dev/003000/ir/0086.jpg 1
dev/003000/profile/0001.jpg dev/003000/depth/0001.jpg dev/003000/ir/0001.jpg 1
dev/003000/profile/0090.jpg dev/003000/depth/0090.jpg dev/003000/ir/0090.jpg 1
dev/003000/profile/0012.jpg dev/003000/depth/0012.jpg dev/003000/ir/0012.jpg 1
dev/003000/profile/0073.jpg dev/003000/depth/0073.jpg dev/003000/ir/0073.jpg 1
dev/003000/profile/0023.jpg dev/003000/depth/0023.jpg dev/003000/ir/0023.jpg 1
dev/003000/profile/0080.jpg dev/003000/depth/0080.jpg dev/003000/ir/0080.jpg 1
dev/003000/profile/0088.jpg dev/003000/depth/0088.jpg dev/003000/ir/0088.jpg 1
dev/003000/profile/0085.jpg dev/003000/depth/0085.jpg dev/003000/ir/0085.jpg 1
dev/003000/profile/0033.jpg dev/003000/depth/0033.jpg dev/003000/ir/0033.jpg 1
dev/003000/profile/0016.jpg dev/003000/depth/0016.jpg dev/003000/ir/0016.jpg 1
dev/003000/profile/0070.jpg dev/003000/depth/0070.jpg dev/003000/ir/0070.jpg 1
dev/003000/profile/0009.jpg dev/003000/depth/0009.jpg dev/003000/ir/0009.jpg 1
dev/003000/profile/0035.jpg dev/003000/depth/0035.jpg dev/003000/ir/0035.jpg 1
dev/003000/profile/0008.jpg dev/003000/depth/0008.jpg dev/003000/ir/0008.jpg 1
dev/003000/profile/0024.jpg dev/003000/depth/0024.jpg dev/003000/ir/0024.jpg 1
dev/003000/profile/0007.jpg dev/003000/depth/0007.jpg dev/003000/ir/0007.jpg 1
dev/003000/profile/0068.jpg dev/003000/depth/0068.jpg dev/003000/ir/0068.jpg 1
dev/003000/profile/0064.jpg dev/003000/depth/0064.jpg dev/003000/ir/0064.jpg 1
dev/003000/profile/0005.jpg dev/003000/depth/0005.jpg dev/003000/ir/0005.jpg 1
dev/003000/profile/0056.jpg dev/003000/depth/0056.jpg dev/003000/ir/0056.jpg 1
dev/003000/profile/0042.jpg dev/003000/depth/0042.jpg dev/003000/ir/0042.jpg 1
dev/003000/profile/0040.jpg dev/003000/depth/0040.jpg dev/003000/ir/0040.jpg 1
dev/003000/profile/0045.jpg dev/003000/depth/0045.jpg dev/003000/ir/0045.jpg 1
dev/003000/profile/0010.jpg dev/003000/depth/0010.jpg dev/003000/ir/0010.jpg 1
dev/003000/profile/0083.jpg dev/003000/depth/0083.jpg dev/003000/ir/0083.jpg 1
dev/003000/profile/0053.jpg dev/003000/depth/0053.jpg dev/003000/ir/0053.jpg 1
dev/003000/profile/0031.jpg dev/003000/depth/0031.jpg dev/003000/ir/0031.jpg 1
dev/003000/profile/0055.jpg dev/003000/depth/0055.jpg dev/003000/ir/0055.jpg 1
dev/003000/profile/0048.jpg dev/003000/depth/0048.jpg dev/003000/ir/0048.jpg 1
dev/003000/profile/0039.jpg dev/003000/depth/0039.jpg dev/003000/ir/0039.jpg 1
dev/003000/profile/0063.jpg dev/003000/depth/0063.jpg dev/003000/ir/0063.jpg 1
dev/003000/profile/0046.jpg dev/003000/depth/0046.jpg dev/003000/ir/0046.jpg 1
dev/003000/profile/0052.jpg dev/003000/depth/0052.jpg dev/003000/ir/0052.jpg 1
dev/003000/profile/0067.jpg dev/003000/depth/0067.jpg dev/003000/ir/0067.jpg 1
dev/003000/profile/0021.jpg dev/003000/depth/0021.jpg dev/003000/ir/0021.jpg 1
dev/003000/profile/0034.jpg dev/003000/depth/0034.jpg dev/003000/ir/0034.jpg 1
dev/003000/profile/0089.jpg dev/003000/depth/0089.jpg dev/003000/ir/0089.jpg 1
dev/003000/profile/0058.jpg dev/003000/depth/0058.jpg dev/003000/ir/0058.jpg 1
dev/003000/profile/0029.jpg dev/003000/depth/0029.jpg dev/003000/ir/0029.jpg 1
dev/003000/profile/0078.jpg dev/003000/depth/0078.jpg dev/003000/ir/0078.jpg 1
dev/003000/profile/0022.jpg dev/003000/depth/0022.jpg dev/003000/ir/0022.jpg 1
dev/003000/profile/0049.jpg dev/003000/depth/0049.jpg dev/003000/ir/0049.jpg 1
dev/003000/profile/0019.jpg dev/003000/depth/0019.jpg dev/003000/ir/0019.jpg 1
dev/003000/profile/0077.jpg dev/003000/depth/0077.jpg dev/003000/ir/0077.jpg 1
dev/003000/profile/0032.jpg dev/003000/depth/0032.jpg dev/003000/ir/0032.jpg 1
dev/003000/profile/0038.jpg dev/003000/depth/0038.jpg dev/003000/ir/0038.jpg 1
dev/003000/profile/0076.jpg dev/003000/depth/0076.jpg dev/003000/ir/0076.jpg 1
dev/003000/profile/0091.jpg dev/003000/depth/0091.jpg dev/003000/ir/0091.jpg 1
dev/003000/profile/0075.jpg dev/003000/depth/0075.jpg dev/003000/ir/0075.jpg 1
dev/003000/profile/0043.jpg dev/003000/depth/0043.jpg dev/003000/ir/0043.jpg 1
dev/003000/profile/0025.jpg dev/003000/depth/0025.jpg dev/003000/ir/0025.jpg 1
dev/003000/profile/0084.jpg dev/003000/depth/0084.jpg dev/003000/ir/0084.jpg 1
dev/003000/profile/0060.jpg dev/003000/depth/0060.jpg dev/003000/ir/0060.jpg 1
dev/003000/profile/0002.jpg dev/003000/depth/0002.jpg dev/003000/ir/0002.jpg 1
dev/003000/profile/0054.jpg dev/003000/depth/0054.jpg dev/003000/ir/0054.jpg 1
dev/003000/profile/0061.jpg dev/003000/depth/0061.jpg dev/003000/ir/0061.jpg 1
dev/003000/profile/0047.jpg dev/003000/depth/0047.jpg dev/003000/ir/0047.jpg 1
dev/003000/profile/0081.jpg dev/003000/depth/0081.jpg dev/003000/ir/0081.jpg 1
dev/003000/profile/0093.jpg dev/003000/depth/0093.jpg dev/003000/ir/0093.jpg 1
dev/003000/profile/0082.jpg dev/003000/depth/0082.jpg dev/003000/ir/0082.jpg 1
dev/003000/profile/0030.jpg dev/003000/depth/0030.jpg dev/003000/ir/0030.jpg 1
dev/003000/profile/0069.jpg dev/003000/depth/0069.jpg dev/003000/ir/0069.jpg 1
dev/003000/profile/0066.jpg dev/003000/depth/0066.jpg dev/003000/ir/0066.jpg 1
dev/003000/profile/0072.jpg dev/003000/depth/0072.jpg dev/003000/ir/0072.jpg 1
dev/003000/profile/0079.jpg dev/003000/depth/0079.jpg dev/003000/ir/0079.jpg 1
dev/003000/profile/0020.jpg dev/003000/depth/0020.jpg dev/003000/ir/0020.jpg 1
dev/003000/profile/0026.jpg dev/003000/depth/0026.jpg dev/003000/ir/0026.jpg 1
dev/003000/profile/0037.jpg dev/003000/depth/0037.jpg dev/003000/ir/0037.jpg 1
dev/003000/profile/0044.jpg dev/003000/depth/0044.jpg dev/003000/ir/0044.jpg 1
dev/003000/profile/0017.jpg dev/003000/depth/0017.jpg dev/003000/ir/0017.jpg 1
dev/003000/profile/0051.jpg dev/003000/depth/0051.jpg dev/003000/ir/0051.jpg 1
dev/003000/profile/0036.jpg dev/003000/depth/0036.jpg dev/003000/ir/0036.jpg 1
dev/003000/profile/0003.jpg dev/003000/depth/0003.jpg dev/003000/ir/0003.jpg 1
dev/003000/profile/0059.jpg dev/003000/depth/0059.jpg dev/003000/ir/0059.jpg 1
dev/003000/profile/0011.jpg dev/003000/depth/0011.jpg dev/003000/ir/0011.jpg 1
dev/003000/profile/0071.jpg dev/003000/depth/0071.jpg dev/003000/ir/0071.jpg 1
dev/003000/profile/0062.jpg dev/003000/depth/0062.jpg dev/003000/ir/0062.jpg 1
dev/003000/profile/0027.jpg dev/003000/depth/0027.jpg dev/003000/ir/0027.jpg 1
dev/003000/profile/0014.jpg dev/003000/depth/0014.jpg dev/003000/ir/0014.jpg 1
dev/003000/profile/0057.jpg dev/003000/depth/0057.jpg dev/003000/ir/0057.jpg 1
dev/003000/profile/0006.jpg dev/003000/depth/0006.jpg dev/003000/ir/0006.jpg 1
dev/003000/profile/0013.jpg dev/003000/depth/0013.jpg dev/003000/ir/0013.jpg 1
dev/003000/profile/0087.jpg dev/003000/depth/0087.jpg dev/003000/ir/0087.jpg 1
dev/003000/profile/0050.jpg dev/003000/depth/0050.jpg dev/003000/ir/0050.jpg 1
dev/003000/profile/0004.jpg dev/003000/depth/0004.jpg dev/003000/ir/0004.jpg 1
dev/003001/profile/0028.jpg dev/003001/depth/0028.jpg dev/003001/ir/0028.jpg 0
dev/003001/profile/0015.jpg dev/003001/depth/0015.jpg dev/003001/ir/0015.jpg 0
dev/003001/profile/0018.jpg dev/003001/depth/0018.jpg dev/003001/ir/0018.jpg 0
dev/003001/profile/0041.jpg dev/003001/depth/0041.jpg dev/003001/ir/0041.jpg 0
